Id,SalePrice
1355,1297559.6580949523
968,3899150.0372815314
584,3979285.9332826356
1315,141180.27795417546
1606,4003676.445823995
206,2627546.3109341427
1685,3719698.5350389387
2016,1245825.988419108
869,3062735.9816542617
2135,2232487.877420936
2346,2838265.0434775045
2430,3290929.0680036084
2198,1134807.162396191
2652,2975429.5190717955
27,2673436.9382136906
241,2381166.044582874
906,1343852.3659975836
1506,143394.6970690625
2098,5204046.463658491
1435,2876416.0598542066
2213,2093901.528063165
1274,2933873.342355684
743,202708.88597318192
1737,2076440.149898829
2797,3279326.9633497573
2185,227034.17028844563
58,2033858.6950837462
830,3198846.894110413
808,2076644.09708273
680,1314177.6689767907
1153,1622166.8202986186
1291,1587095.6986314538
1818,3186451.5835810723
2161,2774165.461340185
1883,2393709.213347956
350,2907723.7711916766
2473,188122.5791382966
295,2490811.7535083145
293,1768922.8497916618
859,1759750.3231062698
288,1138650.6005550902
1578,2004797.5790148433
102,2246499.7538119103
2831,1960984.3186045387
1030,2415470.0947203697
2551,1574777.3277663626
1286,3409433.0410296093
958,4572951.374011191
776,2637293.015982191
72,2696067.5246340274
2263,3650794.259555987
1866,2424926.503758395
2876,1509009.2491418575
2146,3270920.930714289
103,2441732.217508836
1500,2642539.7718709228
492,2527507.526790034
167,2522011.4528756407
2597,1711249.8977904576
2685,1543588.664909272
1035,2365424.3294548877
1220,1586026.2696615625
2602,2728295.169185527
2159,2202914.3897354873
695,1747871.7176753404
1109,2699984.6309163445
640,4428853.037875254
1652,2830395.797967069
2090,2591008.790236204
1188,2617908.779826826
2345,2729719.8926159404
1059,4273568.251440257
2751,4189640.5798769593
128,2055402.0140799219
1523,2508625.8010964096
2925,2930528.9930984555
2145,4416160.235916398
1121,2984111.9256654126
566,3478726.244443505
565,2684484.2001182265
1331,1344970.0497382167
2928,123242.85245482728
156,2487278.0182642643
797,1425359.0998898894
327,1501403.661910715
2859,1712796.1220084075
1453,1840996.8706258568
1762,4648406.539777331
1868,2639152.0622826177
1760,2349873.2329787086
1113,4116291.0873099905
1812,2503932.6982085784
117,2278666.661258228
1142,2871065.961899238
2342,3693370.2948555974
927,2085936.5736759822
2478,3441239.5118762976
655,1921667.8785974141
2064,1697287.2385113854
369,2256979.9143991335
2239,1689738.556941099
2732,2314128.541369231
1653,2532771.32291161
959,3270862.5093748327
2395,3904859.47215009
1412,159803.36627768955
271,2626124.662703387
1484,2179982.8538414882
1497,2306471.8846732
552,3072259.6411573347
2,3706365.162525867
1855,2861070.8141812417
4,2723973.1802127846
2292,2703581.257820512
134,1334751.574934476
646,3404975.718507221
42,3712095.0923996703
532,2992255.3308840995
713,134639.45932255892
2561,1497813.1296627256
2360,1644821.9569756114
1333,1260516.8233829187
1407,1861795.448457378
2892,3183125.823257911
574,2437675.23527691
1227,1950352.285661182
2591,3985884.7710063932
1476,2510086.592379526
1125,3282490.6295198523
1446,1702916.2860155008
408,1434096.3500045869
1101,4188075.0222423556
2251,3270308.685748493
373,2803001.749602891
2554,1522324.836572148
2382,4412595.003427545
1985,1355641.9149370235
519,2800838.0135326567
1093,2316760.8652683706
864,2896075.7580299824
2889,2564173.177038003
2308,4820921.137834226
986,2418387.891800726
1302,4346245.042104184
585,2499770.60077517
2708,1378579.8214452062
147,1697920.0893831956
1441,2734586.3880799725
383,2480228.687539543
285,1858442.3693028754
181,1687438.27759495
358,2168172.6714665075
780,1821498.7858477323
258,2613426.618972221
1865,2938422.7112449817
692,1140749.8193792687
2902,4430722.220775801
508,4846848.559273115
2638,1359220.4359363853
36,2244813.3109940505
611,3288911.039433112
2281,3247119.453557061
1678,1391545.84581193
1696,4712954.037334629
1557,1036597.6731852196
2180,2456350.378078441
1726,2788560.2999161347
951,1839610.1827494642
267,3131419.6454462097
2706,2315610.843799036
2221,2166134.8559583356
1357,1959174.588193017
2901,3623319.499051596
347,1934174.6261698818
2164,2941375.689808274
1586,3778708.9127191557
360,2172811.1040842184
1769,2331898.43206469
2617,2515521.79992993
1879,1853763.9613710772
991,2852538.2792442925
1535,1242119.513538654
1191,2515606.1953024296
1579,3337401.0915553407
1882,1614032.4301911825
1510,2778200.0637991517
2196,264890.2668857286
1845,2231905.51851525
2336,3352222.992785682
942,1110572.2180252532
861,2021442.3497266825
2555,1638983.8195347413
1392,1914216.0721815545
2099,4358000.245622687
1543,2346204.82161317
948,3366839.0713329585
1239,2405294.6482451563
22,2716747.1636985596
2796,4482975.579244976
2747,2086820.7732586958
92,3766709.8534259656
210,1909711.0910542165
1858,2916579.2434260785
2228,2576544.6946586086
447,3249654.011908542
827,3330923.5796904177
1649,2427551.5300816717
682,1585016.6681463742
2698,1706518.6087813783
494,2090600.2883111695
214,169545.2198826368
2441,3098577.2699398054
2679,2367385.7937673433
1336,1905778.1960600098
465,2000248.9717732198
1524,1923306.818983064
2543,3195978.5125437886
631,1568101.0586553295
2452,4052550.6303209662
228,2247501.4263936314
126,169845.0009289977
1092,2486060.1478833673
1122,2698140.117428671
932,2927553.922202854
1980,1459203.5795416427
2171,2209649.0757293967
551,2401193.2535333303
2768,2664095.579150524
2056,2054418.3317435817
1159,3256187.9369480573
2645,2949850.2138204426
1174,2361407.787668658
2266,2021817.308198973
2462,3979142.716336534
1219,1402212.5384969627
2922,2964517.6940300786
118,2562987.9043611847
474,2065580.9436434298
2576,1603549.3940725327
872,2668077.049045137
1077,2789672.378761657
1536,1859100.9527040678
1150,2017175.1251025763
2341,3832721.815912135
1931,1775524.0581185967
2785,1579906.0723165846
2538,1433706.9047481208
597,2568476.5252628266
464,2381888.706232275
233,3001426.059974985
2169,1965384.6295412323
2123,2513581.544952732
1867,2679078.5782654793
137,2968153.9300972694
515,3224525.5255078846
933,2303906.9326881473
2784,3370429.411367897
972,2160951.8044455005
599,2376470.714419849
2614,1574224.853128356
2582,3011048.3040101496
1409,2118331.8562082853
175,1963517.9671347565
352,2555836.0307135866
976,1479925.7924159397
2134,2540096.0912295044
984,148614.09991432313
2396,3606893.5606031585
1673,1903649.508759181
404,2213865.9086277406
607,3071823.1291405116
814,3365062.2441836735
868,2788665.479538051
2271,2916064.3433563127
1633,2901323.3524935935
337,3034791.348835655
2765,2088915.857899665
1746,3207318.706264647
368,4215699.62554162
2806,2774244.4398699584
1662,2478688.2400108823
1234,2475520.907762021
1373,1692913.8606359614
1672,2652634.5279321424
1939,2051907.599099413
